ligne_id,ligne_time,ligne_nsv_id
BUL_BUL,2026-08-05 13:23:25.998,1
C38_ABR05,2026-08-05 13:23:25.998,1
C38_ABR06,2026-08-05 13:23:25.998,1
C38_ABR08,2026-08-05 13:23:25.998,1
C38_BDO01,2026-08-05 13:23:25.998,1
C38_BDO02,2026-08-05 13:23:25.998,1
C38_BDO04,2026-08-05 13:23:25.998,1
C38_BDO05,2026-08-05 13:23:25.998,1
C38_BDO08,2026-08-05 13:23:25.998,1
C38_CLE01,2026-08-05 13:23:25.998,1
C38_CPL01,2026-08-05 13:23:25.998,1
C38_CRP01,2026-08-05 13:23:25.998,1
C38_CRP04,2026-08-05 13:23:25.998,1
C38_CSA02,2026-08-05 13:23:25.998,1
C38_CSA04,2026-08-05 13:23:25.998,1
C38_EDG01,2026-08-05 13:23:25.998,1
C38_EDG02,2026-08-05 13:23:25.998,1
C38_EDG03,2026-08-05 13:23:25.998,1
C38_GRE04,2026-08-05 13:23:25.998,1
C38_LAF01,2026-08-05 13:23:25.998,1
C38_LEM02,2026-08-05 13:23:25.998,1
C38_LEM06,2026-08-05 13:23:25.998,1
C38_LTP11,2026-08-05 13:23:25.998,1
C38_MAV01,2026-08-05 13:23:25.998,1
C38_MAV02,2026-08-05 13:23:25.998,1
C38_MAV03,2026-08-05 13:23:25.998,1
C38_MAV04,2026-08-05 13:23:25.998,1
C38_MEN01,2026-08-05 13:23:25.998,1
C38_MEN02,2026-08-05 13:23:25.998,1
C38_MEN03,2026-08-05 13:23:25.998,1
C38_MEN04,2026-08-05 13:23:25.998,1
C38_MEN05,2026-08-05 13:23:25.998,1
C38_MEN06,2026-08-05 13:23:25.998,1
C38_MEN07,2026-08-05 13:23:25.998,1
C38_MEN08,2026-08-05 13:23:25.998,1
C38_MEN09,2026-08-05 13:23:25.998,1
C38_MEN10,2026-08-05 13:23:25.998,1
C38_MEN11,2026-08-05 13:23:25.998,1
C38_MEN12,2026-08-05 13:23:25.998,1
C38_MOI01,2026-08-05 13:23:25.998,1
C38_MOI02,2026-08-05 13:23:25.998,1
C38_MON01,2026-08-05 13:23:25.998,1
C38_MON02,2026-08-05 13:23:25.998,1
C38_MON03,2026-08-05 13:23:25.998,1
C38_MON04,2026-08-05 13:23:25.998,1
C38_MON05,2026-08-05 13:23:25.998,1
C38_MON07,2026-08-05 13:23:25.998,1
C38_MRC01,2026-08-05 13:23:25.998,1
C38_MRC02,2026-08-05 13:23:25.998,1
C38_MRC03,2026-08-05 13:23:25.998,1
C38_MRC04,2026-08-05 13:23:25.998,1
C38_MRC05,2026-08-05 13:23:25.998,1
C38_MRC06,2026-08-05 13:23:25.998,1
C38_MRC07,2026-08-05 13:23:25.998,1
C38_MRC08,2026-08-05 13:23:25.998,1
C38_MRC09,2026-08-05 13:23:25.998,1
C38_MRC10,2026-08-05 13:23:25.998,1
C38_MRC11,2026-08-05 13:23:25.998,1
C38_MRC12,2026-08-05 13:23:25.998,1
C38_MRC13,2026-08-05 13:23:25.998,1
C38_MRC14,2026-08-05 13:23:25.998,1
C38_MRC15,2026-08-05 13:23:25.998,1
C38_MRC16,2026-08-05 13:23:25.998,1
C38_MUR01,2026-08-05 13:23:25.998,1
C38_MUR02,2026-08-05 13:23:25.998,1
C38_MUR03,2026-08-05 13:23:25.998,1
C38_MUR05,2026-08-05 13:23:25.998,1
C38_MUR06,2026-08-05 13:23:25.998,1
C38_MUR07,2026-08-05 13:23:25.998,1
C38_MUR08,2026-08-05 13:23:25.998,1
C38_MUR09,2026-08-05 13:23:25.998,1
C38_MUR10,2026-08-05 13:23:25.998,1
C38_MUR11,2026-08-05 13:23:25.998,1
C38_MUR12,2026-08-05 13:23:25.998,1
C38_MUR13,2026-08-05 13:23:25.998,1
C38_MUR14,2026-08-05 13:23:25.998,1
C38_MUR16,2026-08-05 13:23:25.998,1
C38_MUR18,2026-08-05 13:23:25.998,1
C38_PALMA,2026-08-05 13:23:25.998,1
C38_PAPPB,2026-08-05 13:23:25.998,1
C38_PAPRA,2026-08-05 13:23:25.998,1
C38_PAUTA,2026-08-05 13:23:25.998,1
C38_PAVIA,2026-08-05 13:23:25.998,1
C38_PBDOA,2026-08-05 13:23:25.998,1
C38_PBE08,2026-08-05 13:23:25.998,1
C38_PBE11,2026-08-05 13:23:25.998,1
C38_PBE12,2026-08-05 13:23:25.998,1
C38_PBE14,2026-08-05 13:23:25.998,1
